813,8,-16,10,196,731
375,999,-875,-57,238,696
790,-4,2,-7,77,698
819,-7,1,7,120,686
775,-7,-17,18,181,707
875,1187,-968,130,88,621
833,-7,-21,8,110,594
871,10,-23,12,201,676
851,24,-19,16,280,782
-1624,-1031,-484,-1182,216,809
774,35,2,-7,168,853
726,20,2,1,235,825
745,-7,2,-22,267,807
-62,-453,1734,208,204,818
775,-9,-6,-34,209,810
794,-33,-4,-13,209,720
915,-37,17,-17,204,783
-125,-999,1859,-1401,59,860
753,-85,19,0,77,816
835,-98,-5,-5,90,701
909,-112,-11,-9,193,688
-437,-922,781,-135,218,561
907,-91,-51,-23,233,582
913,-89,-48,-27,318,526
926,-95,-27,-48,211,512
749,-125,-1797,1770,263,576
988,-27,-67,-58,166,624
866,-34,-66,-63,-15,757
746,-36,-30,-36,40,1012
999,-406,1515,614,61,1045
424,-91,-35,-8,257,832
726,-126,-17,-17,300,619
824,-119,-6,2,237,535
-1000,-1250,-375,-1057,113,487
961,-102,0,-16,129,440
930,-101,-34,-10,128,533
948,-73,-40,-23,188,495
-1375,-1969,-500,1521,36,477
928,-76,-82,-33,-6,584
1154,-100,-89,4,-3,827
848,-122,-109,7,152,681
1374,780,765,-1588,287,429
944,-178,-54,49,316,287
1020,-153,-44,29,275,44
952,-143,-42,20,187,36
